"time","Reach1_Hab1_POM1_POM","Reach1_Hab1_POM2_POM","Reach1_Hab1_Alga1_Algae","Reach1_Hab1_Alga2_Algae","Reach1_Hab1_Invert1_Invertebrates","Reach1_Hab1_Invert2_Invertebrates","Reach1_Hab1_Invert3_Invertebrates","Reach1_Hab1_Invert4_Invertebrates","Reach1_Hab1_Invert5_Invertebrates","Reach1_Hab2_POM1_POM","Reach1_Hab2_POM2_POM","Reach1_Hab2_Alga1_Algae","Reach1_Hab2_Alga2_Algae","Reach1_Hab2_Invert1_Invertebrates","Reach1_Hab2_Invert2_Invertebrates","Reach1_Hab2_Invert3_Invertebrates","Reach1_Hab2_Invert4_Invertebrates","Reach1_Hab2_Invert5_Invertebrates","Reach2_Hab1_POM1_POM","Reach2_Hab1_POM2_POM","Reach2_Hab1_Alga1_Algae","Reach2_Hab1_Alga2_Algae","Reach2_Hab1_Invert1_Invertebrates","Reach2_Hab1_Invert2_Invertebrates","Reach2_Hab1_Invert3_Invertebrates","Reach2_Hab1_Invert4_Invertebrates","Reach2_Hab1_Invert5_Invertebrates","Reach2_Hab2_POM1_POM","Reach2_Hab2_POM2_POM","Reach2_Hab2_Alga1_Algae","Reach2_Hab2_Alga2_Algae","Reach2_Hab2_Invert1_Invertebrates","Reach2_Hab2_Invert2_Invertebrates","Reach2_Hab2_Invert3_Invertebrates","Reach2_Hab2_Invert4_Invertebrates","Reach2_Hab2_Invert5_Invertebrates","Reach3_Hab1_POM1_POM","Reach3_Hab1_POM2_POM","Reach3_Hab1_Alga1_Algae","Reach3_Hab1_Alga2_Algae","Reach3_Hab1_Invert1_Invertebrates","Reach3_Hab1_Invert2_Invertebrates","Reach3_Hab1_Invert3_Invertebrates","Reach3_Hab1_Invert4_Invertebrates","Reach3_Hab1_Invert5_Invertebrates","Reach3_Hab2_POM1_POM","Reach3_Hab2_POM2_POM","Reach3_Hab2_Alga1_Algae","Reach3_Hab2_Alga2_Algae","Reach3_Hab2_Invert1_Invertebrates","Reach3_Hab2_Invert2_Invertebrates","Reach3_Hab2_Invert3_Invertebrates","Reach3_Hab2_Invert4_Invertebrates","Reach3_Hab2_Invert5_Invertebrates"
0.1,751.003219788566,33.8325192331228,149.448648575762,173.929336785143,15.6109609353406,18.2981299507275,18.2981299507275,18.2981299507275,15.6109609353406,751.003219788566,33.8325192331228,149.448648575762,173.929336785143,15.6109609353406,18.2981299507275,18.2981299507275,18.2981299507275,15.6109609353406,1505.02048436824,67.6650384662456,299.914065130077,347.858673570287,25.6738826153321,36.596260548866,36.596260548866,36.596260548866,25.6738826153321,1505.02048436824,67.6650384662456,299.914065130077,347.858673570287,25.6738826153321,36.596260548866,36.596260548866,36.596260548866,25.6738826153321,1486.97894235859,67.6650384662455,292.633168703173,338.905327405602,30.6175114560621,35.666469853126,35.666469853126,35.666469853126,30.6175114560621,1486.97894235859,67.6650384662455,292.633168703173,338.905327405602,30.6175114560621,35.666469853126,35.666469853126,35.666469853126,30.6175114560621
0.11,744.59421251658,27.6995313638564,144.98526558735,170.032663784746,15.0871891836388,17.9435833358808,17.9435833358808,17.9435833358808,15.0871891836388,744.59421251658,27.6995313638564,144.98526558735,170.032663784746,15.0871891836388,17.9435833358808,17.9435833358808,17.9435833358808,15.0871891836388,1492.83749052823,55.3990627277128,291.15101547823,340.065327569491,24.2337868602341,35.8871675085949,35.8871675085949,35.8871675085949,24.2337868602341,1492.83749052823,55.3990627277128,291.15101547823,340.065327569491,24.2337868602341,35.8871675085949,35.8871675085949,35.8871675085949,24.2337868602341,1470.81603509252,55.3990627277128,282.876500399982,329.830584617337,29.4872807241207,34.8098177595083,34.8098177595083,34.8098177595083,29.4872807241207,1470.81603509252,55.3990627277128,282.876500399982,329.830584617337,29.4872807241207,34.8098177595083,34.8098177595083,34.8098177595083,29.4872807241207
0.12,735.944394736332,22.678299400908,140.920080524646,166.487952119109,14.6055117624755,17.6220991147858,17.6220991147858,17.6220991147858,14.6055117624755,735.944394736332,22.678299400908,140.920080524646,166.487952119109,14.6055117624755,17.6220991147858,17.6220991147858,17.6220991147858,14.6055117624755,1476.22293896894,45.3565988018161,283.196359995538,332.975904238219,22.8870067038596,35.2441992950546,35.2441992950546,35.2441992950546,22.8870067038596,1476.22293896894,45.3565988018161,283.196359995538,332.975904238219,22.8870067038596,35.2441992950546,35.2441992950546,35.2441992950546,22.8870067038596,1449.94730995172,45.3565988018161,273.912878053988,321.435013760668,28.441231480966,34.0142549519109,34.0142549519109,34.0142549519109,28.441231480966,1449.94730995172,45.3565988018161,273.912878053988,321.435013760668,28.441231480966,34.0142549519109,34.0142549519109,34.0142549519109,28.441231480966
0.13,725.76909719715,18.5672913321931,137.198650173517,163.254200151832,14.161230491085,17.3301067057532,17.3301067057532,17.3301067057532,14.161230491085,725.76909719715,18.5672913321931,137.198650173517,163.254200151832,14.161230491085,17.3301067057532,17.3301067057532,17.3301067057532,14.161230491085,1456.60646149961,37.1345826643861,275.941882508107,326.508400303665,21.6214260647099,34.660214750883,34.660214750883,34.660214750883,21.6214260647099,1456.60646149961,37.1345826643861,275.941882508107,326.508400303665,21.6214260647099,34.660214750883,34.660214750883,34.660214750883,21.6214260647099,1425.8329168362,37.1345826643861,265.63567372681,313.639991090853,27.4703281612579,33.2732007024236,33.2732007024236,33.2732007024236,27.4703281612579,1425.8329168362,37.1345826643861,265.63567372681,313.639991090853,27.4703281612579,33.2732007024236,33.2732007024236,33.2732007024236,27.4703281612579
0.14,714.613893793074,15.2015061904476,133.776347892977,160.29641359139,13.7502827055448,17.0644890942572,17.0644890942572,17.0644890942572,13.7502827055448,714.613893793074,15.2015061904476,133.776347892977,160.29641359139,13.7502827055448,17.0644890942572,17.0644890942572,17.0644890942572,13.7502827055448,1435.07880580156,30.4030123808952,269.299025285286,320.592827182781,20.4265541620365,34.1289798536358,34.1289798536358,34.1289798536358,20.4265541620365,1435.07880580156,30.4030123808952,269.299025285286,320.592827182781,20.4265541620365,34.1289798536358,34.1289798536358,34.1289798536358,20.4265541620365,1399.59036902877,30.4030123808952,257.95728676527,306.378065068669,26.5667186753201,32.5808838020143,32.5808838020143,32.5808838020143,26.5667186753201,1399.59036902877,30.4030123808952,257.95728676527,306.378065068669,26.5667186753201,32.5808838020143,32.5808838020143,32.5808838020143,26.5667186753201
0.15,702.892118421867,12.4458536122963,130.616219972297,157.584549072994,13.3691422593065,16.8225160517006,16.8225160517006,16.8225160517006,13.3691422593065,702.892118421867,12.4458536122963,130.616219972297,157.584549072994,13.3691422593065,16.8225160517006,16.8225160517006,16.8225160517006,13.3691422593065,1412.46681972282,24.8917072245925,263.19459945674,315.169098145989,19.2932568676321,33.6450341533168,33.6450341533168,33.6450341533168,19.2932568676321,1412.46681972282,24.8917072245925,263.19459945674,315.169098145989,19.2932568676321,33.6450341533168,33.6450341533168,33.6450341533168,19.2932568676321,1372.06958154438,24.8917072245925,250.805005420978,299.591055518458,25.7235556479679,31.9322282942808,31.9322282942808,31.9322282942808,25.7235556479679,1372.06958154438,24.8917072245925,250.805005420978,299.591055518458,25.7235556479679,31.9322282942808,31.9322282942808,31.9322282942808,25.7235556479679
0.16,690.913562745966,10.1898587881952,127.687424710922,155.092692284602,13.0147396778999,16.6017897747029,16.6017897747029,16.6017897747029,13.0147396778999,690.913562745966,10.1898587881952,127.687424710922,155.092692284602,13.0147396778999,16.6017897747029,16.6017897747029,16.6017897747029,13.0147396778999,1389.39079971083,20.3797175763903,257.567664007047,310.185384569204,18.2135419217274,33.203582050948,33.203582050948,33.203582050948,18.2135419217274,1389.39079971083,20.3797175763903,257.567664007047,310.185384569204,18.2135419217274,33.203582050948,33.203582050948,33.203582050948,18.2135419217274,1343.91040051596,20.3797175763903,244.117991324053,293.228563245063,24.9348513796681,31.3227597367468,31.3227597367468,31.3227597367468,24.9348513796681,1343.91040051596,20.3797175763903,244.117991324053,293.228563245063,24.9348513796681,31.3227597367468,31.3227597367468,31.3227597367468,24.9348513796681
0.17,678.90958168699,8.34283173171528,124.963913645866,152.798323929562,12.6843886029557,16.4001943410143,16.4001943410143,16.4001943410143,12.6843886029557,678.90958168699,8.34283173171528,124.963913645866,152.798323929562,12.6843886029557,16.4001943410143,16.4001943410143,16.4001943410143,12.6843886029557,1366.31465294476,16.6856634634306,252.366891625913,305.596647859125,17.1803632592943,32.8003917103954,32.8003917103954,32.8003917103954,17.1803632592943,1366.31465294476,16.6856634634306,252.366891625913,305.596647859125,17.1803632592943,32.8003917103954,32.8003917103954,32.8003917103954,17.1803632592943,1315.59304021352,16.6856634634306,237.844729627869,287.246629241679,24.1953434566854,30.7485173855009,30.7485173855009,30.7485173855009,24.1953434566854,1315.59304021352,16.6856634634306,237.844729627869,287.246629241679,24.1953434566854,30.7485173855009,30.7485173855009,30.7485173855009,24.1953434566854
0.18,667.049401111641,6.83053247265286,122.423581764225,150.681812246386,12.3757330920315,16.2158591939847,16.2158591939847,16.2158591939847,12.3757330920315,667.049401111641,6.83053247265286,122.423581764225,150.681812246386,12.3757330920315,16.2158591939847,16.2158591939847,16.2158591939847,12.3757330920315,1343.57848079515,13.6610649453057,247.548872766247,301.363624492771,16.1874829046556,32.4317220272938,32.4317220272938,32.4317220272938,16.1874829046556,1343.57848079515,13.6610649453057,247.548872766247,301.363624492771,16.1874829046556,32.4317220272938,32.4317220272938,32.4317220272938,16.1874829046556,1287.47095000319,13.6610649453057,231.941386081487,281.606801377519,23.5003979185172,30.2059902437412,30.2059902437412,30.2059902437412,23.5003979185172,1287.47095000319,13.6610649453057,231.941386081487,281.606801377519,23.5003979185172,30.2059902437412,30.2059902437412,30.2059902437412,23.5003979185172
0.19,655.453193412805,5.59236752291714,120.047588988523,148.725987149785,12.0867022871045,16.0471274217958,16.0471274217958,16.0471274217958,12.0867022871045,655.453193412805,5.59236752291714,120.047588988523,148.725987149785,12.0867022871045,16.0471274217958,16.0471274217958,16.0471274217958,12.0867022871045,1321.42470705354,11.1847350458343,243.076762465811,297.45197429957,15.2293552594547,32.0942591874922,32.0942591874922,32.0942591874922,15.2293552594547,1321.42470705354,11.1847350458343,243.076762465811,297.45197429957,15.2293552594547,32.0942591874922,32.0942591874922,32.0942591874922,15.2293552594547,1259.79722887779,11.1847350458343,226.370493666289,276.275345743288,22.8459254694828,29.6920610891716,29.6920610891716,29.6920610891716,22.8459254694828,1259.79722887779,11.1847350458343,226.370493666289,276.275345743288,22.8459254694828,29.6920610891716,29.6920610891716,29.6920610891716,22.8459254694828
0.2,644.205051554733,4.57864918330099,117.819718802585,146.915745952564,11.8154681264345,15.8925258445586,15.8925258445586,15.8925258445586,11.8154681264345,644.205051554733,4.57864918330099,117.819718802585,146.915745952564,11.8154681264345,15.8925258445586,15.8925258445586,15.8925258445586,11.8154681264345,1300.02398586375,9.15729836660199,238.919006951482,293.831491905128,14.3010230216743,31.7850568412636,31.7850568412636,31.7850568412636,14.3010230216743,1300.02398586375,9.15729836660199,238.919006951482,293.831491905128,14.3010230216743,31.7850568412636,31.7850568412636,31.7850568412636,14.3010230216743,1232.75082502891,9.15729836660198,221.099707487234,271.222511849035,22.2283029109413,29.2039533522095,29.2039533522095,29.2039533522095,22.2283029109413,1232.75082502891,9.15729836660198,221.099707487234,271.222511849035,22.2283029109413,29.2039533522095,29.2039533522095,29.2039533522095,22.2283029109413
0.21,633.361044545252,3.74868255095118,115.725940798491,145.237754358491,11.5604121916784,15.7507414582375,15.7507414582375,15.7507414582375,11.5604121916784,633.361044545252,3.74868255095118,115.725940798491,145.237754358491,11.5604121916784,15.7507414582375,15.7507414582375,15.7507414582375,11.5604121916784,1279.49130131421,7.49736510190236,235.048473538303,290.475508716982,13.3980409433248,31.501488991137,31.501488991137,31.501488991137,13.3980409433248,1279.49130131421,7.49736510190236,235.048473538303,290.475508716982,13.3980409433248,31.501488991137,31.501488991137,31.501488991137,13.3980409433248,1206.45290078733,7.49736510190235,216.100957722604,266.421973306162,21.6443113001576,28.739189009892,28.739189009892,28.739189009892,21.6443113001576,1206.45290078733,7.49736510190235,216.100957722604,266.421973306162,21.6443113001576,28.739189009892,28.739189009892,28.739189009892,21.6443113001576
0.22,622.955740573948,3.06916513081864,113.754054586074,143.680197561161,11.3200976594619,15.6206012930687,15.6206012930687,15.6206012930687,11.3200976594619,622.955740573948,3.06916513081864,113.754054586074,143.680197561161,11.3200976594619,15.6206012930687,15.6206012930687,15.6206012930687,11.3200976594619,1259.89900459323,6.13833026163727,231.441743681243,287.360395122323,12.5164191808027,31.2412097087226,31.2412097087226,31.2412097087226,12.5164191808027,1259.89900459323,6.13833026163727,231.441743681243,287.360395122323,12.5164191808027,31.2412097087226,31.2412097087226,31.2412097087226,12.5164191808027,1180.98010915507,6.13833026163727,211.34975874234,261.850359130945,21.0910833307605,28.2955523134004,28.2955523134004,28.2955523134004,21.0910833307605,1180.98010915507,6.13833026163727,211.34975874234,261.850359130945,21.0910833307605,28.2955523134004,28.2955523134004,28.2955523134004,21.0910833307605
0.23,613.007693552582,2.51282257010554,111.893391769082,142.232570523726,11.093245353622,15.5010550436857,15.5010550436857,15.5010550436857,11.093245353622,613.007693552582,2.51282257010554,111.893391769082,142.232570523726,11.093245353622,15.5010550436857,15.5010550436857,15.5010550436857,11.093245353622,1241.28776877607,5.02564514021108,228.078523217667,284.465141047453,11.6525859352351,31.0021183949678,31.0021183949678,31.0021183949678,11.6525859352351,1241.28776877607,5.02564514021108,228.078523217667,284.465141047453,11.6525859352351,31.0021183949678,31.0021183949678,31.0021183949678,11.6525859352351,1156.37577211362,5.02564514021107,206.824629857844,257.486856480629,20.5660581748198,27.8710582883973,27.8710582883973,27.8710582883973,20.5660581748198,1156.37577211362,5.02564514021107,206.824629857844,257.486856480629,20.5660581748198,27.8710582883973,27.8710582883973,27.8710582883973,20.5660581748198
0.24,603.523439252283,2.05732696313367,110.134579238085,140.885502310414,10.8787133875169,15.3911601964165,15.3911601964165,15.3911601964165,10.8787133875169,603.523439252283,2.05732696313367,110.134579238085,140.885502310414,10.8787133875169,15.3911601964165,15.3911601964165,15.3911601964165,10.8787133875169,1223.67456952415,4.11465392626733,224.941172209774,281.771004620828,10.8033715590278,30.7823300347468,30.7823300347468,30.7823300347468,10.8033715590278,1223.67456952415,4.11465392626733,224.941172209774,281.771004620828,10.8033715590278,30.7823300347468,30.7823300347468,30.7823300347468,10.8033715590278,1132.6580596473,4.11465392626733,202.506635313452,253.312876539075,20.0669429376942,27.4639256034604,27.4639256034604,27.4639256034604,20.0669429376942,1132.6580596473,4.11465392626733,202.506635313452,253.312876539075,20.0669429376942,27.4639256034604,27.4639256034604,27.4639256034604,20.0669429376942
0.25,594.500692799661,1.68439860327735,108.469343040103,139.630607798416,10.6754797789751,15.2900692137347,15.2900692137347,15.2900692137347,10.6754797789751,594.500692799661,1.68439860327735,108.469343040103,139.630607798416,10.6754797789751,15.2900692137347,15.2900692137347,15.2900692137347,10.6754797789751,1207.05905814087,3.3687972065547,222.014313593618,279.261215596831,9.96601798360801,30.5801495657625,30.5801495657625,30.5801495657625,9.96601798360801,1207.05905814087,3.3687972065547,222.014313593618,279.261215596831,9.96601798360801,30.5801495657625,30.5801495657625,30.5801495657625,9.96601798360801,1109.82654917994,3.3687972065547,198.379002655147,249.311771054931,19.5916795908544,27.072553040875,27.072553040875,27.072553040875,19.5916795908544,1109.82654917994,3.3687972065547,198.379002655147,249.311771054931,19.5916795908544,27.072553040875,27.072553040875,27.072553040875,19.5916795908544
0.26,585.930827174081,1.37907028809944,106.890346628664,138.460362064729,10.4826275660861,15.1970184697577,15.1970184697577,15.1970184697577,10.4826275660861,585.930827174081,1.37907028809944,106.890346628664,138.460362064729,10.4826275660861,15.1970184697577,15.1970184697577,15.1970184697577,10.4826275660861,1191.42847978296,2.75814057619887,219.284505940868,276.920724129457,9.13822008203603,30.3940497495423,30.3940497495423,30.3940497495423,9.13822008203603,1191.42847978296,2.75814057619887,219.284505940868,276.920724129457,9.13822008203603,30.3940497495423,30.3940497495423,30.3940497495423,9.13822008203603,1087.86732681511,2.75814057619887,194.426807728772,245.468591144452,19.1384165420525,26.69549905947,26.69549905947,26.69549905947,19.1384165420525,1087.86732681511,2.75814057619887,194.426807728772,245.468591144452,19.1384165420525,26.69549905947,26.69549905947,26.69549905947,19.1384165420525
0.27,577.800750712515,1.12908835649548,105.391057456151,137.367993505453,10.2993320243857,15.1113186681491,15.1113186681491,15.1113186681491,10.2993320243857,577.800750712515,1.12908835649548,105.391057456151,137.367993505453,10.2993320243857,15.1113186681491,15.1113186681491,15.1113186681491,10.2993320243857,1176.76136396049,2.25817671299096,216.739965102615,274.735987010906,8.31820932686762,30.2226520072347,30.2226520072347,30.2226520072347,8.31820932686762,1176.76136396049,2.25817671299096,216.739965102615,274.735987010906,8.31820932686762,30.2226520072347,30.2226520072347,30.2226520072347,8.31820932686762,1066.75686848489,2.25817671299096,190.636714646106,241.769881175414,18.7054841200475,26.3314639922618,26.3314639922618,26.3314639922618,18.7054841200475,1066.75686848489,2.25817671299096,190.636714646106,241.769881175414,18.7054841200475,26.3314639922618,26.3314639922618,26.3314639922618,18.7054841200475
0.28,570.09436180263,0.92442028484093,103.965635468826,136.347392504616,10.1248496555264,15.0323465182346,15.0323465182346,15.0323465182346,10.1248496555264,570.09436180263,0.92442028484093,103.965635468826,136.347392504616,10.1248496555264,15.0323465182346,15.0323465182346,15.0323465182346,10.1248496555264,1163.03032211425,1.84884056968186,214.370317889796,272.694785009233,7.50489517244395,30.0647097718217,30.0647097718217,30.0647097718217,7.50489517244395,1163.03032211425,1.84884056968186,214.370317889796,272.694785009233,7.50489517244395,30.0647097718217,30.0647097718217,30.0647097718217,7.50489517244395,1046.46505844225,1.84884056968186,186.996758212225,238.203501890595,18.2913733736448,25.9792744939734,25.9792744939734,25.9792744939734,18.2913733736448,1046.46505844225,1.84884056968186,186.996758212225,238.203501890595,18.2913733736448,25.9792744939734,25.9792744939734,25.9792744939734,18.2913733736448
