"n.Reach","n.Hab","n.var","time"
1,3,27,0.0739999999996144
1,3,27,0.0870000000004438
1,3,27,0.0820000000003347
2,3,54,0.144000000000233
2,3,54,0.130999999999403
2,3,54,0.132999999999811
2,3,54,0.128999999999905
2,3,54,0.127999999999702
2,3,54,0.130000000000109
2,3,54,0.132000000000517
2,3,54,0.131000000000313
2,3,54,0.139000000000124
2,3,54,0.131000000000313
3,3,81,0.19800000000032
3,3,81,0.202000000000226
3,3,81,0.191000000000713
3,3,81,0.189000000000306
3,3,81,0.188999999999396
3,3,81,0.198999999999614
3,3,81,0.188000000000102
3,3,81,0.195999999999913
3,3,81,0.219000000000051
3,3,81,0.191000000000713
4,3,108,0.264000000000124
4,3,108,0.248000000000502
4,3,108,0.252999999999702
4,3,108,0.234999999999673
4,3,108,0.253999999999905
4,3,108,0.242000000000189
4,3,108,0.268999999999323
4,3,108,0.225999999999658
4,3,108,0.248999999999796
4,3,108,0.24199999999928
5,3,135,0.314000000000306
5,3,135,0.301000000000386
5,3,135,0.318999999999505
5,3,135,0.301000000000386
5,3,135,0.309000000000196
5,3,135,0.307999999999993
5,3,135,0.287000000000262
5,3,135,0.304999999999382
5,3,135,0.294000000000779
5,3,135,0.313000000000102
6,3,162,0.33600000000024
6,3,162,0.368000000000393
6,3,162,0.34900000000016
6,3,162,0.360000000000582
6,3,162,0.413000000000466
6,3,162,0.395999999999731
6,3,162,0.414999999999964
6,3,162,0.369999999999891
6,3,162,0.411000000000058
6,3,162,0.360999999999876
7,3,189,0.473999999999251
7,3,189,0.452000000000226
7,3,189,0.4399999999996
7,3,189,0.480000000000473
7,3,189,0.427999999999884
7,3,189,0.470999999999549
7,3,189,0.443000000000211
7,3,189,0.463000000000648
7,3,189,0.444999999999709
7,3,189,0.418000000000575
8,3,216,0.462000000000444
8,3,216,0.483000000000175
8,3,216,0.469000000000051
8,3,216,0.462000000000444
8,3,216,0.463999999999942
8,3,216,0.469000000000051
8,3,216,0.478000000000065
8,3,216,0.444999999999709
8,3,216,0.668999999999869
8,3,216,0.533999999999651
9,3,243,0.574999999999818
9,3,243,0.565000000000509
9,3,243,0.439000000000306
9,3,243,0.676000000000386
9,3,243,0.596000000000458
9,3,243,0.518000000000029
9,3,243,0.496999999999389
9,3,243,0.501000000000204
9,3,243,0.44800000000032
9,3,243,0.430000000000291
10,3,270,0.576000000000022
10,3,270,0.556000000000495
10,3,270,0.560999999999694
10,3,270,0.5649999999996
10,3,270,0.539999999999964
10,3,270,0.557999999999993
10,3,270,0.555999999999585
10,3,270,0.563000000000102
10,3,270,0.58600000000024
10,3,270,0.539999999999964
1,4,36,0.0889999999999418
1,4,36,0.0820000000003347
1,4,36,0.0839999999998327
1,4,36,0.0830000000005384
1,4,36,0.0839999999998327
1,4,36,0.0860000000002401
1,4,36,0.0829999999996289
1,4,36,0.0820000000003347
1,4,36,0.0860000000002401
1,4,36,0.0870000000004438
2,4,72,0.160999999999149
2,4,72,0.16399999999976
2,4,72,0.162000000000262
2,4,72,0.157999999999447
2,4,72,0.16399999999976
2,4,72,0.162000000000262
2,4,72,0.15099999999984
2,4,72,0.167999999999665
2,4,72,0.157000000000153
2,4,72,0.159999999999854
3,4,108,0.225000000000364
3,4,108,0.235000000000582
3,4,108,0.220999999999549
3,4,108,0.229000000000269
3,4,108,0.228000000000065
3,4,108,0.231000000000677
3,4,108,0.229999999999563
3,4,108,0.235999999999876
3,4,108,0.228000000000065
3,4,108,0.230999999999767
4,4,144,0.364000000000487
4,4,144,0.293000000000575
4,4,144,0.305000000000291
4,4,144,0.248999999999796
4,4,144,0.257000000000517
4,4,144,0.244999999999891
4,4,144,0.253999999999905
4,4,144,0.292999999999665
4,4,144,0.428999999999178
4,4,144,0.322000000000116
5,4,180,0.354000000000269
5,4,180,0.380000000000109
5,4,180,0.360999999999876
5,4,180,0.375
5,4,180,0.369000000000597
5,4,180,0.382000000000517
5,4,180,0.355999999999767
5,4,180,0.373999999999796
5,4,180,0.3799999999992
5,4,180,0.356999999999971
6,4,216,0.430000000000291
6,4,216,0.48700000000008
6,4,216,0.454999999999927
6,4,216,0.433999999999287
6,4,216,0.466000000000349
6,4,216,0.443999999999505
6,4,216,0.423000000000684
6,4,216,0.440999999999804
6,4,216,0.437000000000808
6,4,216,0.475000000000364
7,4,252,0.521999999999935
7,4,252,0.51299999999992
7,4,252,0.55199999999968
7,4,252,0.521999999999935
7,4,252,0.529000000000451
7,4,252,0.494999999999891
7,4,252,0.521999999999935
7,4,252,0.515999999999622
7,4,252,0.501000000000204
7,4,252,0.552999999999884
8,4,288,0.587000000000444
8,4,288,0.605999999999767
8,4,288,0.596000000000458
8,4,288,0.603000000000065
8,4,288,0.600999999999658
8,4,288,0.578999999999724
8,4,288,0.605000000000473
8,4,288,0.704999999999927
8,4,288,0.608000000000175
8,4,288,0.592999999999847
9,4,324,0.65099999999984
9,4,324,0.696999999999207
9,4,324,0.680000000000291
9,4,324,0.658999999999651
9,4,324,0.668000000000575
9,4,324,0.655999999999949
9,4,324,0.668000000000575
9,4,324,0.688999999999396
9,4,324,0.639999999999418
9,4,324,0.664999999999964
10,4,360,0.773999999999432
10,4,360,0.738999999999578
10,4,360,0.784999999999854
10,4,360,0.76299999999992
10,4,360,0.715000000000146
10,4,360,0.763000000000829
10,4,360,0.711999999999534
10,4,360,0.759999999999309
10,4,360,0.752999999999702
10,4,360,0.732999999999265
1,5,45,0.101000000000568
1,5,45,0.100000000000364
1,5,45,0.100999999999658
1,5,45,0.0990000000001601
1,5,45,0.0979999999999563
1,5,45,0.101000000000568
1,5,45,0.103000000000065
1,5,45,0.101000000000568
1,5,45,0.0990000000001601
1,5,45,0.105999999999767
2,5,90,0.186999999999898
2,5,90,0.181999999999789
2,5,90,0.195999999999913
2,5,90,0.315999999999804
2,5,90,0.192000000000007
2,5,90,0.195999999999913
2,5,90,0.190000000000509
2,5,90,0.190999999999804
2,5,90,0.186000000000604
2,5,90,0.190999999999804
3,5,135,0.278000000000247
3,5,135,0.311999999999898
3,5,135,0.274999999999636
3,5,135,0.289999999999964
3,5,135,0.283999999999651
3,5,135,0.295000000000073
3,5,135,0.300000000000182
3,5,135,0.286000000000058
3,5,135,0.286000000000058
3,5,135,0.280999999999949
4,5,180,0.373000000000502
4,5,180,0.38799999999992
4,5,180,0.377000000000407
4,5,180,0.365000000000691
4,5,180,0.365999999999985
4,5,180,0.355000000000473
4,5,180,0.376000000000204
4,5,180,0.378000000000611
4,5,180,0.356999999999971
4,5,180,0.377000000000407
5,5,225,0.492000000000189
5,5,225,0.457999999999629
5,5,225,0.460000000000036
5,5,225,0.456999999999425
5,5,225,0.497000000000298
5,5,225,0.456000000000131
5,5,225,0.465000000000146
5,5,225,0.457999999999629
5,5,225,0.457000000000335
5,5,225,0.457999999999629
6,5,270,0.568999999999505
6,5,270,0.645999999999731
6,5,270,0.662999999999556
6,5,270,0.998999999999796
6,5,270,0.876000000000204
6,5,270,0.716999999999643
6,5,270,0.944999999999709
6,5,270,0.702000000000226
6,5,270,0.739000000000487
6,5,270,0.605999999999767
7,5,315,0.86200000000008
7,5,315,0.826999999999316
7,5,315,0.605000000000473
7,5,315,0.621999999999389
7,5,315,0.641999999999825
7,5,315,0.604999999999563
7,5,315,0.627999999999702
7,5,315,0.753000000000611
7,5,315,1.19599999999991
7,5,315,0.960000000000036
8,5,360,1.06099999999969
8,5,360,1.04799999999977
8,5,360,1.02300000000014
8,5,360,1.47599999999966
8,5,360,1.62900000000081
8,5,360,0.981999999999971
8,5,360,1.15399999999954
8,5,360,1.25200000000041
8,5,360,0.810999999999694
8,5,360,0.733999999999469
9,5,405,1.17800000000079
9,5,405,1.17299999999977
9,5,405,1.16100000000006
9,5,405,1.36800000000039
9,5,405,1.14899999999943
9,5,405,1.21599999999944
9,5,405,1.16300000000047
9,5,405,1.19300000000021
9,5,405,1.14000000000033
9,5,405,1.1880000000001
10,5,450,1.36799999999948
10,5,450,1.28900000000067
10,5,450,1.45000000000073
10,5,450,1.34500000000025
10,5,450,1.31999999999971
10,5,450,1.29200000000037
10,5,450,1.29300000000057
10,5,450,1.21900000000005
10,5,450,1.21199999999953
10,5,450,1.21000000000004
1,6,54,0.177999999999884
1,6,54,0.139999999999418
1,6,54,0.145000000000437
1,6,54,0.145999999999731
1,6,54,0.141000000000531
1,6,54,0.139000000000124
1,6,54,0.140000000000327
1,6,54,0.152000000000044
1,6,54,0.146999999999935
1,6,54,0.136999999999716
2,6,108,0.286000000000058
2,6,108,0.271999999999935
2,6,108,0.264000000000124
2,6,108,0.280000000000655
2,6,108,0.265000000000327
2,6,108,0.4350000000004
2,6,108,0.266999999999825
2,6,108,0.269999999999527
2,6,108,0.266000000000531
2,6,108,0.270000000000437
3,6,162,0.405999999999949
3,6,162,0.4350000000004
3,6,162,0.443999999999505
3,6,162,0.444999999999709
3,6,162,0.440000000000509
3,6,162,0.417999999999665
3,6,162,0.438000000000102
3,6,162,0.430000000000291
3,6,162,0.421000000000276
3,6,162,0.416000000000167
4,6,216,0.565999999999804
4,6,216,0.603000000000065
4,6,216,0.570999999999913
4,6,216,0.541000000000167
4,6,216,0.561999999999898
4,6,216,0.574000000000524
4,6,216,0.588999999999942
4,6,216,0.568999999999505
4,6,216,0.627000000000407
4,6,216,0.643999999999323
5,6,270,0.732999999999265
5,6,270,0.682999999999993
5,6,270,0.726000000000568
5,6,270,0.731999999999971
5,6,270,0.827000000000226
5,6,270,0.939000000000306
5,6,270,0.667000000000371
5,6,270,0.715000000000146
5,6,270,0.653999999999542
5,6,270,0.725999999999658
6,6,324,0.964000000000851
6,6,324,0.644999999999527
6,6,324,0.639000000000124
6,6,324,0.880000000000109
6,6,324,1.05499999999938
6,6,324,0.881000000000313
6,6,324,1.03200000000015
6,6,324,1.16399999999976
6,6,324,1.01500000000033
6,6,324,0.972999999999956
7,6,378,0.798000000000684
7,6,378,0.851000000000568
7,6,378,1.10500000000047
7,6,378,1.15500000000065
7,6,378,1.05200000000059
7,6,378,1.15599999999995
7,6,378,1.05400000000009
7,6,378,1.13400000000001
7,6,378,1.07700000000023
7,6,378,0.952000000000226
8,6,432,1.1309999999994
8,6,432,1.23199999999997
8,6,432,0.868999999999687
8,6,432,0.880000000000109
8,6,432,1.21000000000004
8,6,432,1.14300000000003
8,6,432,1.33399999999983
8,6,432,1.20899999999983
8,6,432,1.16200000000026
8,6,432,1.31700000000001
9,6,486,1.47499999999945
9,6,486,1.38400000000001
9,6,486,1.27300000000014
9,6,486,1.4950000000008
9,6,486,1.24799999999959
9,6,486,1.17099999999937
9,6,486,1.32899999999972
9,6,486,1.35299999999916
9,6,486,1.32099999999991
9,6,486,1.34400000000005
10,6,540,1.63400000000001
10,6,540,1.67000000000007
10,6,540,2.02999999999975
10,6,540,1.67700000000059
10,6,540,1.42500000000018
10,6,540,1.91200000000026
10,6,540,2.15999999999985
10,6,540,1.64599999999973
10,6,540,1.53000000000065
10,6,540,1.68299999999999
1,7,63,0.16399999999976
1,7,63,0.179000000000087
1,7,63,0.229000000000269
1,7,63,0.167000000000371
1,7,63,0.201000000000022
1,7,63,0.17200000000048
1,7,63,0.216000000000349
1,7,63,0.252000000000407
1,7,63,0.229999999999563
1,7,63,0.190999999999804
2,7,126,0.369999999999891
2,7,126,0.326000000000022
2,7,126,0.340000000000146
2,7,126,0.360000000000582
2,7,126,0.686999999999898
2,7,126,0.34099999999944
2,7,126,0.313000000000102
2,7,126,0.231999999999971
2,7,126,0.229999999999563
2,7,126,0.227000000000771
3,7,189,0.364999999999782
3,7,189,0.475999999999658
3,7,189,0.489000000000487
3,7,189,0.481999999999971
3,7,189,0.511999999999716
3,7,189,0.578000000000429
3,7,189,0.518999999999323
3,7,189,0.518999999999323
3,7,189,0.443000000000211
3,7,189,0.470000000000255
4,7,252,0.57300000000032
4,7,252,0.488000000000284
4,7,252,0.493000000000393
4,7,252,0.645000000000437
4,7,252,0.703999999999724
4,7,252,0.778999999999542
4,7,252,1.04899999999998
4,7,252,0.688999999999396
4,7,252,0.596999999999753
4,7,252,0.726999999999862
5,7,315,0.899000000000342
5,7,315,0.981999999999971
5,7,315,1.00600000000031
5,7,315,0.925999999999476
5,7,315,0.710000000000036
5,7,315,0.58600000000024
5,7,315,0.645999999999731
5,7,315,0.975999999999658
5,7,315,0.90099999999984
5,7,315,0.949000000000524
6,7,378,1.1889999999994
6,7,378,0.90099999999984
6,7,378,1.1860000000006
6,7,378,0.94800000000032
6,7,378,0.895999999999731
6,7,378,0.901000000000749
6,7,378,0.855000000000473
6,7,378,1.13400000000001
6,7,378,1.07200000000012
6,7,378,1.3739999999998
7,7,441,1.19499999999971
7,7,441,1.23099999999977
7,7,441,1.34100000000035
7,7,441,1.55400000000009
7,7,441,1.02000000000044
7,7,441,1.28700000000026
7,7,441,1.27399999999943
7,7,441,1.15800000000036
7,7,441,1.41199999999935
7,7,441,1.24200000000019
8,7,504,1.64699999999993
8,7,504,1.3720000000003
8,7,504,1.32999999999993
8,7,504,1.36800000000039
8,7,504,2.41700000000037
8,7,504,1.55999999999949
8,7,504,1.38600000000042
8,7,504,1.39000000000033
8,7,504,1.91300000000047
8,7,504,1.59200000000055
9,7,567,1.74199999999928
9,7,567,1.7559999999994
9,7,567,1.67299999999977
9,7,567,1.51000000000022
9,7,567,1.3809999999994
9,7,567,1.33100000000013
9,7,567,1.25799999999981
9,7,567,1.68199999999979
9,7,567,1.57200000000012
9,7,567,1.74199999999928
10,7,630,1.82799999999952
10,7,630,2.1269999999995
10,7,630,2.21399999999994
10,7,630,1.48300000000017
10,7,630,1.67699999999968
10,7,630,1.68499999999949
10,7,630,1.88500000000022
10,7,630,1.80199999999968
10,7,630,1.86999999999989
10,7,630,1.92100000000028
1,8,72,0.144999999999527
1,8,72,0.131000000000313
1,8,72,0.157000000000153
1,8,72,0.186000000000604
1,8,72,0.189000000000306
1,8,72,0.182999999999993
1,8,72,0.240999999999985
1,8,72,0.1899999999996
1,8,72,0.222000000000662
1,8,72,0.194000000000415
2,8,144,0.356999999999971
2,8,144,0.296000000000276
2,8,144,0.332000000000335
2,8,144,0.380999999999403
2,8,144,0.358000000000175
2,8,144,0.344000000000051
2,8,144,0.33600000000024
2,8,144,0.337000000000444
2,8,144,0.337000000000444
2,8,144,0.337999999999738
3,8,216,0.502999999999702
3,8,216,0.65900000000056
3,8,216,0.630000000000109
3,8,216,0.539999999999964
3,8,216,0.713999999999942
3,8,216,0.570999999999913
3,8,216,0.541999999999462
3,8,216,0.646999999999935
3,8,216,0.492000000000189
3,8,216,0.492999999999483
4,8,288,0.619000000000597
4,8,288,0.676000000000386
4,8,288,0.661000000000058
4,8,288,0.63799999999992
4,8,288,0.64600000000064
4,8,288,0.628000000000611
4,8,288,0.630000000000109
4,8,288,0.654000000000451
4,8,288,0.688999999999396
4,8,288,0.648000000000138
5,8,360,0.846000000000458
5,8,360,0.905999999999949
5,8,360,0.831999999999425
5,8,360,0.822000000000116
5,8,360,0.804000000000087
5,8,360,0.770999999999731
5,8,360,0.821999999999207
5,8,360,0.823999999999614
5,8,360,0.810999999999694
5,8,360,0.813000000000102
6,8,432,1.07200000000012
6,8,432,0.920000000000073
6,8,432,1.11200000000008
6,8,432,0.967000000000553
6,8,432,0.911000000000058
6,8,432,0.942000000000007
6,8,432,1.09799999999996
6,8,432,0.978000000000065
6,8,432,1.01299999999992
6,8,432,1.00399999999991
7,8,504,1.11700000000019
7,8,504,1.45400000000063
7,8,504,1.82399999999961
7,8,504,1.41900000000078
7,8,504,1.54899999999998
7,8,504,1.40499999999975
7,8,504,1.27700000000004
7,8,504,1.27899999999954
7,8,504,1.17399999999998
7,8,504,1.06999999999971
8,8,576,1.40300000000025
8,8,576,1.4380000000001
8,8,576,1.51299999999992
8,8,576,1.32799999999952
8,8,576,1.45199999999932
8,8,576,1.46200000000044
8,8,576,1.32099999999991
8,8,576,1.35900000000038
8,8,576,1.44699999999921
8,8,576,1.45899999999983
9,8,648,1.61699999999928
9,8,648,1.54199999999946
9,8,648,1.71100000000024
9,8,648,1.64300000000003
9,8,648,1.55399999999918
9,8,648,1.61800000000039
9,8,648,1.61499999999978
9,8,648,1.60099999999966
9,8,648,1.66200000000026
9,8,648,1.57799999999952
10,8,720,2.17599999999948
10,8,720,2.19499999999971
10,8,720,2.36700000000019
10,8,720,2.18199999999979
10,8,720,1.86499999999978
10,8,720,1.91600000000017
10,8,720,1.8700000000008
10,8,720,1.83199999999943
10,8,720,2.03900000000067
10,8,720,2.11899999999969
1,9,81,0.1850000000004
1,9,81,0.179999999999382
1,9,81,0.182999999999993
1,9,81,0.17699999999968
1,9,81,0.184999999999491
1,9,81,0.181999999999789
1,9,81,0.186999999999898
1,9,81,0.184000000000196
1,9,81,0.182999999999993
1,9,81,0.19800000000032
2,9,162,0.346999999999753
2,9,162,0.359999999999673
2,9,162,0.358999999999469
2,9,162,0.3700000000008
2,9,162,0.345999999999549
2,9,162,0.348999999999251
2,9,162,0.351999999999862
2,9,162,0.350000000000364
2,9,162,0.351000000000568
2,9,162,0.335999999999331
3,9,243,0.532999999999447
3,9,243,0.496000000000095
3,9,243,0.524000000000342
3,9,243,0.501000000000204
3,9,243,0.646999999999935
3,9,243,0.520999999999731
3,9,243,0.496000000000095
3,9,243,0.532000000000153
3,9,243,0.505000000000109
3,9,243,0.518000000000029
4,9,324,0.713999999999942
4,9,324,0.662000000000262
4,9,324,0.722000000000662
4,9,324,0.687000000000808
4,9,324,0.701000000000022
4,9,324,0.716000000000349
4,9,324,0.672999999999774
4,9,324,0.71599999999944
4,9,324,0.703999999999724
4,9,324,0.667000000000371
5,9,405,0.891000000000531
5,9,405,0.885000000000218
5,9,405,0.832999999999629
5,9,405,0.874000000000706
5,9,405,0.847999999999956
5,9,405,0.885999999999513
5,9,405,0.916999999999462
5,9,405,0.844000000000051
5,9,405,1.13700000000063
5,9,405,0.931000000000495
6,9,486,1.03399999999965
6,9,486,1.06400000000031
6,9,486,1.11599999999999
6,9,486,1.05699999999979
6,9,486,1.11599999999999
6,9,486,1.08899999999994
6,9,486,1.05600000000049
6,9,486,1.26800000000003
6,9,486,1.13999999999942
6,9,486,1.41700000000037
7,9,567,1.3769999999995
7,9,567,1.44900000000052
7,9,567,1.80799999999999
7,9,567,1.69999999999982
7,9,567,1.82499999999982
7,9,567,2.19900000000052
7,9,567,1.8139999999994
7,9,567,1.76900000000023
7,9,567,1.45100000000002
7,9,567,1.31999999999971
8,9,648,1.53200000000015
8,9,648,1.53999999999996
8,9,648,1.55199999999968
8,9,648,1.61999999999989
8,9,648,2.08600000000024
8,9,648,1.98299999999927
8,9,648,1.84199999999964
8,9,648,1.7489999999998
8,9,648,2.25700000000052
8,9,648,1.8730000000005
9,9,729,1.96799999999985
9,9,729,1.88400000000001
9,9,729,1.84900000000016
9,9,729,1.80000000000018
9,9,729,2.02299999999923
9,9,729,1.92500000000018
9,9,729,2.28999999999996
9,9,729,2.78300000000036
9,9,729,2.20600000000013
9,9,729,1.93299999999999
10,9,810,2.51099999999951
10,9,810,2.5659999999998
10,9,810,2.23099999999977
10,9,810,2.61700000000019
10,9,810,2.43100000000049
10,9,810,2.57699999999932
10,9,810,2.76400000000012
10,9,810,2.3100000000004
10,9,810,2.19800000000032
10,9,810,2.55400000000009
1,10,90,0.230999999999767
1,10,90,0.21599999999944
1,10,90,0.219999999999345
1,10,90,0.208000000000538
1,10,90,0.201000000000022
1,10,90,0.214000000000851
1,10,90,0.219000000000051
1,10,90,0.21599999999944
1,10,90,0.239999999999782
1,10,90,0.212000000000444
2,10,180,0.443000000000211
2,10,180,0.53400000000056
2,10,180,0.496000000000095
2,10,180,0.372000000000298
2,10,180,0.333999999999833
2,10,180,0.346000000000458
2,10,180,0.389000000000124
2,10,180,0.520999999999731
2,10,180,0.507000000000517
2,10,180,0.537000000000262
3,10,270,0.695000000000618
3,10,270,0.761999999999716
3,10,270,0.802999999999884
3,10,270,0.863000000000284
3,10,270,0.798999999999978
3,10,270,0.628000000000611
3,10,270,0.606000000000677
3,10,270,0.797999999999774
3,10,270,0.805999999999585
3,10,270,0.71100000000024
4,10,360,1.09000000000015
4,10,360,1.10199999999986
4,10,360,1.23099999999977
4,10,360,0.949000000000524
4,10,360,1.01199999999972
4,10,360,0.930000000000291
4,10,360,0.899999999999636
4,10,360,0.872000000000298
4,10,360,0.891000000000531
4,10,360,1.02900000000045
5,10,450,1.21999999999935
5,10,450,1.05999999999949
5,10,450,1.0619999999999
5,10,450,1.03700000000026
5,10,450,1.05299999999988
5,10,450,1.0059999999994
5,10,450,0.94800000000032
5,10,450,1.29299999999967
5,10,450,1.30099999999948
5,10,450,1.22900000000027
6,10,540,1.48800000000028
6,10,540,1.38799999999992
6,10,540,1.42299999999977
6,10,540,1.41100000000006
6,10,540,1.5630000000001
6,10,540,1.39400000000023
6,10,540,1.46099999999933
6,10,540,1.26000000000022
6,10,540,1.65300000000025
6,10,540,1.48799999999937
7,10,630,1.74499999999989
7,10,630,1.7489999999998
7,10,630,2.10199999999986
7,10,630,2.22500000000036
7,10,630,2.47700000000077
7,10,630,1.44700000000012
7,10,630,1.2480000000005
7,10,630,1.55300000000079
7,10,630,1.65500000000065
7,10,630,1.58600000000024
8,10,720,1.84499999999935
8,10,720,1.77299999999923
8,10,720,1.73100000000068
8,10,720,1.74100000000089
8,10,720,1.9380000000001
8,10,720,1.84900000000016
8,10,720,2.37299999999959
8,10,720,1.57399999999961
8,10,720,2.13700000000063
8,10,720,2.04799999999977
9,10,810,2.45700000000033
9,10,810,1.82600000000002
9,10,810,2.29700000000048
9,10,810,2.29399999999987
9,10,810,2.27300000000014
9,10,810,2.23099999999977
9,10,810,2.23800000000028
9,10,810,2.22800000000007
9,10,810,2.39999999999964
9,10,810,2.10300000000007
10,10,900,2.4970000000003
10,10,900,2.47800000000007
